ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
153,3,Market,5,12,4,4,2,3,68,1,3,0,0,0,0,1,4,5,4,5,5,4.6,3,4,4,3,3,3.4,1,2,2,1,2,1.6,3,3,4,3,4,3.4,4,5,6,5,5.0,3,5,4,4,4.0,1,1,2,2,1.5,6,4,5,27.0,26.0,20.0,11.0,16.0,5,5,5,6,5,5.2,5,5,6,5,5.25,0,0,1,0.5211,9.412674234964605,0.7802172124540903,8.373676028645212,0.6739184833620311,8.33055210684262,0.29447619708458694
154,1,Regulatory,5,11,5,2,4,1,30,2,4,0,0,1,0,1,5,5,5,5,6,5.2,4,5,5,5,6,5.0,3,1,2,2,2,2.0,6,5,6,5,5,5.4,5,5,4,5,4.75,5,5,5,4,4.75,5,5,5,5,5.0,7,3,4,29.0,17.0,26.0,5.0,23.0,4,4,4,4,4,4.0,5,6,5,6,5.5,1,0,0,-0.6892,9.613096336238412,0.5387906485005358,8.893713227795267,0.5934519121240478,8.519308957284629,0.6828329820834632
155,2,Reputational,4,3,5,6,5,3,17,4,5,0,0,1,0,0,6,7,6,5,6,6.0,4,4,5,5,5,4.6,3,3,4,4,2,3.2,5,5,5,5,5,5.0,5,5,4,4,4.5,3,4,4,5,4.0,7,6,7,6,6.5,4,5,3,28.0,16.0,22.0,14.0,20.0,4,4,5,4,4,4.2,5,5,4,5,4.75,0,1,0,-0.4875,9.354312001680697,0.7258294435880218,8.962828948599995,0.6141468551790038,8.68209581031526,0.8160918345737335
156,1,Regulatory,5,3,3,2,5,3,33,1,3,0,0,0,0,0,2,2,2,3,3,2.4,3,3,3,2,3,2.8,4,4,5,5,4,4.4,6,6,6,6,6,6.0,5,5,5,6,5.25,4,4,5,6,4.75,5,3,4,4,4.0,5,4,4,32.0,23.0,22.0,9.0,14.0,5,4,5,5,5,4.8,5,4,4,5,4.5,1,0,0,0.1177,9.415576149152649,0.7533106785326525,9.00186662521839,0.3718759762818136,8.086773625158136,0.840180270315615
157,2,Reputational,1,16,4,2,3,1,45,4,4,1,1,0,0,1,1,1,2,1,1,1.2,5,5,4,4,4,4.4,3,3,2,3,2,2.6,4,6,5,5,5,5.0,1,1,2,2,1.5,2,1,2,2,1.75,3,2,3,4,3.0,5,6,4,23.0,21.0,23.0,9.0,24.0,6,5,5,5,5,5.2,4,4,5,4,4.25,0,1,0,0.5211,9.435064809515474,0.6767410788269755,8.775251646277756,0.5670730557067237,8.291496108822713,0.7901309743430368
158,0,Control,1,3,5,2,2,2,17,1,1,0,0,1,0,1,4,4,4,4,4,4.0,3,3,4,4,4,3.6,1,1,2,2,2,1.6,5,5,5,6,6,5.4,6,6,6,5,5.75,6,6,6,6,6.0,2,3,2,3,2.5,4,4,4,34.0,23.0,22.0,7.0,14.0,6,6,6,5,6,5.8,4,4,4,4,4.0,0,0,0,1.1263,9.754075144686894,0.5765113415015746,8.481095580326834,0.7359306270079399,8.258937418387752,0.7365292223247225
159,1,Regulatory,5,20,4,2,2,2,4,1,5,1,0,0,0,1,4,5,5,5,4,4.6,1,1,1,1,1,1.0,3,3,3,3,4,3.2,6,5,6,6,6,5.8,6,6,6,6,6.0,4,4,4,3,3.75,6,7,6,5,6.0,5,5,5,21.0,30.0,20.0,12.0,17.0,4,4,5,3,4,4.0,4,4,4,5,4.25,1,0,0,-0.6892,9.73765928349855,0.49557536813742165,8.625730661200775,0.6878818761817969,8.190847934094535,0.5389534234385608
160,2,Reputational,1,3,4,6,3,4,22,1,1,1,0,1,0,0,6,5,5,6,5,5.4,6,5,4,5,4,4.8,2,3,3,2,2,2.4,6,6,6,6,6,6.0,5,5,5,4,4.75,3,3,3,4,3.25,5,4,4,4,4.25,4,3,4,19.0,27.0,20.0,12.0,22.0,4,3,3,4,3,3.4,5,6,5,6,5.5,0,1,0,-1.2944,9.664175497262534,0.491198847838353,8.92439584295518,0.4687167045514867,8.60510986061439,0.6987361350079672
161,2,Reputational,5,7,6,3,2,3,45,1,3,0,0,0,1,1,6,5,6,5,7,5.8,5,4,4,4,5,4.4,3,2,3,3,2,2.6,5,6,5,6,6,5.6,5,5,5,4,4.75,4,3,3,4,3.5,4,4,4,4,4.0,5,5,4,18.0,24.0,24.0,8.0,26.0,6,6,7,7,6,6.4,4,4,4,4,4.0,0,1,0,1.7315,9.689814661403098,0.6137675485065979,8.854141497141814,0.643702005312328,8.383777615932452,0.36606524945521046
162,1,Regulatory,2,4,5,5,5,4,19,1,3,0,0,1,0,0,5,5,5,6,5,5.2,4,5,4,4,3,4.0,4,3,4,4,4,3.8,3,4,4,4,3,3.6,6,5,4,6,5.25,5,6,5,5,5.25,3,3,2,3,2.75,6,3,3,22.0,28.0,24.0,6.0,20.0,4,5,5,4,5,4.6,7,6,5,6,6.0,1,0,0,-0.0841,9.321237552789272,0.787716009213662,8.345763466430505,0.5990617276025516,8.592068064698331,0.44676467186111196
163,1,Regulatory,5,31,5,1,3,3,18,5,2,1,0,1,0,0,5,4,4,4,4,4.2,5,5,5,5,5,5.0,1,1,2,1,1,1.2,6,7,7,7,7,6.8,3,3,3,3,3.0,3,3,3,3,3.0,5,6,6,6,5.75,6,3,2,20.0,20.0,31.0,9.0,20.0,5,6,6,6,6,5.8,4,4,4,5,4.25,1,0,0,1.1263,9.247981365854704,0.8671057942215092,8.60257757088377,0.7486651566712219,8.642803808184103,0.8875087340962408
164,1,Regulatory,3,4,3,1,3,3,14,1,3,1,1,1,0,0,6,5,6,6,5,5.6,3,3,2,3,3,2.8,5,4,5,4,5,4.6,6,5,5,6,5,5.4,4,4,5,5,4.5,3,3,4,4,3.5,3,3,2,3,2.75,5,5,4,24.0,21.0,26.0,6.0,23.0,5,4,5,5,4,4.6,4,5,5,5,4.75,1,0,0,-0.0841,9.404463747346119,0.5789035104371886,8.858439136514138,1.007494418184185,8.194339325658515,0.7569737225114118
165,3,Market,5,3,6,5,4,2,20,1,2,0,0,0,0,1,3,4,3,4,3,3.4,4,4,4,4,3,3.8,3,3,3,3,3,3.0,6,5,5,5,5,5.2,6,5,6,5,5.5,4,3,3,5,3.75,4,5,5,5,4.75,5,4,5,24.0,21.0,25.0,10.0,20.0,5,4,6,5,6,5.2,5,5,5,4,4.75,0,0,1,0.5211,9.678604131071054,0.5519535255139705,8.72215027032625,0.6084206182422972,8.484946128992851,0.7474777608322595
166,3,Market,2,7,6,3,2,2,59,2,2,0,0,0,0,0,5,4,5,4,5,4.6,5,4,5,4,4,4.4,3,4,3,3,3,3.2,5,6,5,5,5,5.2,5,4,5,4,4.5,3,3,3,3,3.0,4,3,2,2,2.75,6,4,6,20.0,16.0,28.0,11.0,25.0,6,6,6,6,6,6.0,5,5,6,6,5.5,0,0,1,1.328,9.895632484995252,0.580200961772756,8.78394424528562,0.6249784068863506,8.377177336375457,0.4546038691656191
167,1,Regulatory,5,3,5,4,4,3,15,2,2,0,0,0,0,1,4,3,4,3,3,3.4,4,5,5,4,4,4.4,5,4,4,4,4,4.2,5,4,4,4,5,4.4,5,5,5,5,5.0,3,3,3,3,3.0,5,5,5,4,4.75,6,3,4,17.0,18.0,27.0,12.0,26.0,5,4,5,5,5,4.8,6,6,6,6,6.0,1,0,0,0.1177,9.42998433258135,0.39060836517851505,8.79825444131689,0.40443322372014107,8.712091929556314,0.7539313402550059
168,3,Market,3,15,6,1,4,2,10,4,1,0,1,1,0,1,6,6,6,7,6,6.2,4,4,4,4,5,4.2,5,6,5,5,4,5.0,3,3,3,4,3,3.2,6,6,6,6,6.0,4,3,3,4,3.5,4,3,4,3,3.5,5,3,6,32.0,17.0,22.0,7.0,22.0,4,4,5,5,5,4.6,6,6,6,6,6.0,0,0,1,-0.0841,9.227549533905846,0.7026321121327085,8.69461851905368,0.5363769390946257,8.956197015516365,0.570142675106191
169,1,Regulatory,5,4,2,1,3,2,15,2,3,0,1,0,0,1,5,5,5,4,6,5.0,5,4,5,6,5,5.0,2,2,3,3,3,2.6,4,4,4,4,4,4.0,4,6,5,6,5.25,4,3,4,4,3.75,5,5,4,5,4.75,6,4,4,25.0,14.0,29.0,13.0,19.0,5,5,4,6,4,4.8,6,6,5,7,6.0,1,0,0,0.1177,9.334861574565677,0.6552910029591159,8.665591050965173,0.6044960274621701,8.970735448194924,0.712696149698318
170,0,Control,3,4,5,1,2,2,3,1,4,1,0,1,0,1,3,2,4,3,3,3.0,5,4,5,4,4,4.4,4,4,5,4,4,4.2,5,5,5,5,5,5.0,2,3,2,3,2.5,3,4,4,3,3.5,7,6,6,5,6.0,2,5,4,31.0,22.0,25.0,11.0,11.0,5,5,6,5,5,5.2,3,3,3,3,3.0,0,0,0,0.5211,9.48037432646643,0.4049572703736403,8.646908201099768,0.6163982576136318,8.402102688644012,0.870617503826011
171,1,Regulatory,3,5,5,1,3,3,16,1,4,0,0,1,0,1,5,5,4,4,5,4.6,3,3,4,4,4,3.6,4,5,5,5,5,4.8,4,4,4,4,4,4.0,5,4,4,5,4.5,4,4,4,5,4.25,4,6,5,4,4.75,6,4,4,22.0,26.0,28.0,3.0,21.0,4,3,3,4,5,3.8,4,4,4,4,4.0,1,0,0,-0.891,9.256651509251375,0.4692713701454581,8.386812660583317,0.30788252700001745,8.414130873562643,0.5896544461648336
172,2,Reputational,4,2,6,5,3,1,50,2,3,0,0,0,0,0,7,7,7,7,7,7.0,3,4,4,4,4,3.8,1,1,2,2,2,1.6,5,5,5,4,5,4.8,3,3,3,3,3.0,4,3,3,2,3.0,3,3,3,2,2.75,5,5,5,25.0,27.0,22.0,11.0,15.0,6,5,5,6,5,5.4,5,5,4,4,4.5,0,1,0,0.7229,9.776470549354483,0.6816573981321452,8.669084766947465,0.6527213115238686,8.043255212881984,0.5962388313026328
173,0,Control,6,6,4,1,3,5,20,1,4,0,0,0,0,1,6,5,6,6,7,6.0,3,2,3,3,2,2.6,3,3,3,4,3,3.2,2,3,3,2,2,2.4,5,5,5,5,5.0,3,4,5,4,4.0,3,3,3,3,3.0,5,4,3,20.0,24.0,30.0,12.0,14.0,2,4,4,3,3,3.2,3,4,3,3,3.25,0,0,0,-1.4961,9.292036517001662,0.6668974449240983,8.359278418611998,0.5257883985851123,8.451109731645555,0.3020293288545142
174,1,Regulatory,5,6,6,2,4,3,15,1,2,1,1,1,1,0,4,5,5,3,4,4.2,2,2,3,2,3,2.4,1,1,1,1,1,1.0,4,4,4,4,4,4.0,5,5,5,5,5.0,5,4,5,6,5.0,4,5,5,4,4.5,6,5,3,22.0,25.0,25.0,7.0,21.0,6,6,6,6,7,6.2,5,5,5,6,5.25,1,0,0,1.5298,9.497804420995053,0.6954846676317099,8.786017013305488,0.6434868148688457,8.443179310043174,0.7358771459481032
175,1,Regulatory,6,5,3,2,3,4,4,1,3,0,0,0,0,1,7,7,7,7,6,6.8,4,5,4,5,4,4.4,4,2,3,3,3,3.0,4,4,5,5,5,4.6,6,6,7,7,6.5,4,4,4,4,4.0,3,4,5,4,4.0,6,3,4,14.0,30.0,17.0,14.0,25.0,5,5,4,5,5,4.8,6,5,5,6,5.5,1,0,0,0.1177,9.81355534893388,0.7130087763951153,8.819971787072745,0.5697104065526004,8.610673270372128,0.760679800880623
176,0,Control,5,12,4,6,2,3,37,4,3,0,1,0,0,1,4,5,4,4,4,4.2,4,4,4,3,4,3.8,3,2,2,4,3,2.8,7,6,6,6,6,6.2,5,5,5,5,5.0,2,3,3,3,2.75,5,5,5,4,4.75,5,4,4,30.0,20.0,25.0,10.0,15.0,3,2,3,3,2,2.6,3,3,3,4,3.25,0,0,0,-2.1013,9.531926789865116,0.924605585821678,8.540909735033292,0.4455880791741244,8.339142123798917,0.7710956438756186
177,0,Control,6,2,6,3,4,4,24,1,5,0,0,1,0,1,5,5,6,5,5,5.2,5,7,5,5,6,5.6,4,4,5,4,5,4.4,4,4,4,4,5,4.2,4,4,4,4,4.0,5,5,5,5,5.0,5,4,3,4,4.0,5,6,4,29.0,20.0,24.0,12.0,15.0,4,4,4,4,3,3.8,5,4,4,5,4.5,0,0,0,-0.891,9.300894094168255,0.37035153635613005,8.656742979185854,0.49690214845808633,8.179197619855653,0.7014780242586123
178,0,Control,1,4,7,2,4,1,7,3,2,1,0,1,0,0,5,4,4,5,5,4.6,3,3,3,4,3,3.2,5,6,5,5,6,5.4,5,5,5,5,5,5.0,6,6,6,5,5.75,5,6,5,5,5.25,5,4,5,5,4.75,3,4,4,21.0,25.0,25.0,17.0,12.0,4,3,4,3,3,3.4,3,5,3,3,3.5,0,0,0,-1.2944,9.686195963633894,0.4409208216855604,9.060941820389635,0.6667556734330382,8.497335613828769,0.6114874305661907
179,1,Regulatory,3,7,5,6,5,2,20,1,4,0,0,1,0,0,5,6,6,4,5,5.2,3,2,3,3,2,2.6,3,3,3,3,3,3.0,4,4,4,6,4,4.4,5,3,3,3,3.5,4,4,4,4,4.0,2,3,3,4,3.0,7,4,3,27.0,22.0,15.0,9.0,27.0,5,4,5,4,4,4.4,4,5,4,6,4.75,1,0,0,-0.2858,9.476992391924233,0.6599786431509527,8.414742478130997,0.7703682296348324,8.179730480730228,0.5327335059040723
180,2,Reputational,3,5,5,2,4,4,32,1,4,1,0,0,0,1,5,5,5,4,5,4.8,5,4,4,5,4,4.4,2,2,2,4,3,2.6,4,4,4,4,4,4.0,6,7,5,6,6.0,3,4,4,4,3.75,4,5,5,4,4.5,6,5,4,23.0,22.0,26.0,12.0,17.0,5,5,4,4,5,4.6,4,5,5,4,4.5,0,1,0,-0.0841,9.474866138428446,0.6382500235374461,8.524127825724044,0.3903554944125953,8.903595584378877,0.4526143516888763
181,3,Market,5,13,6,5,5,5,23,1,3,0,0,0,1,1,5,4,3,4,5,4.2,3,2,2,3,3,2.6,5,4,5,5,6,5.0,5,5,6,5,6,5.4,5,3,3,4,3.75,6,6,6,5,5.75,6,5,6,6,5.75,4,5,5,32.0,18.0,21.0,8.0,21.0,5,5,6,6,6,5.6,4,4,4,4,4.0,0,0,1,0.9246,9.189607389817457,0.38099089399593256,8.530289962929555,0.35568743179173107,7.906483241211024,0.9903686904235429
182,2,Reputational,3,2,6,5,3,3,6,2,3,0,0,1,0,0,6,6,6,6,6,6.0,3,4,4,4,4,3.8,4,4,5,5,3,4.2,5,6,5,5,5,5.2,4,4,5,4,4.25,4,5,4,4,4.25,2,2,1,1,1.5,4,6,6,21.0,21.0,25.0,8.0,25.0,5,6,5,6,5,5.4,2,3,2,2,2.25,0,1,0,0.7229,9.595394260177617,0.5382917337000422,8.969879687535212,0.7688080310477442,8.339080667084525,0.6520455196117368
183,0,Control,3,7,4,3,4,3,32,1,2,1,1,1,1,0,4,5,5,5,5,4.8,3,2,4,3,1,2.6,4,3,3,3,3,3.2,5,5,4,5,4,4.6,7,6,6,7,6.5,4,3,4,4,3.75,5,4,4,4,4.25,4,5,3,28.0,22.0,30.0,11.0,9.0,5,4,3,4,4,4.0,4,4,4,4,4.0,0,0,0,-0.6892,9.781014908454505,0.44630542169149773,9.148889652966027,0.6849597156061523,8.488478413202634,0.5254326678376854
184,1,Regulatory,5,7,6,4,5,5,50,1,5,0,0,1,0,1,4,4,4,4,4,4.0,3,4,3,3,2,3.0,3,3,2,1,2,2.2,7,5,6,6,6,6.0,6,5,6,5,5.5,3,4,3,4,3.5,4,3,3,3,3.25,6,7,5,17.0,20.0,27.0,10.0,26.0,5,6,6,5,5,5.4,6,5,5,6,5.5,1,0,0,0.7229,9.771912385371575,0.8274580730407328,8.687893942617196,0.481738503241746,8.03196644541555,0.587361886689432
185,1,Regulatory,1,2,6,2,5,3,45,5,4,1,1,1,0,1,5,5,6,5,6,5.4,5,5,5,5,5,5.0,4,5,3,3,4,3.8,4,5,4,4,4,4.2,6,6,6,5,5.75,5,4,4,4,4.25,4,5,4,5,4.5,5,4,3,23.0,26.0,25.0,6.0,20.0,6,6,7,6,7,6.4,7,6,6,6,6.25,1,0,0,1.7315,9.357652160903521,0.7478751526266525,8.958043068352776,0.49180920847001003,8.67907434381082,0.6463207245602788
186,0,Control,1,3,3,4,3,3,14,1,1,0,0,0,0,1,6,5,6,5,5,5.4,4,4,4,3,4,3.8,4,4,4,5,4,4.2,5,5,5,5,5,5.0,6,6,5,6,5.75,4,6,4,6,5.0,2,1,2,1,1.5,3,3,3,31.0,18.0,31.0,7.0,13.0,3,3,4,4,3,3.4,7,6,5,6,6.0,0,0,0,-1.2944,9.567641408925104,0.38462188802582886,9.052319830032289,0.9139031534345543,8.15107220378345,0.5131242661933197
187,3,Market,1,13,4,2,3,4,51,1,4,1,0,0,0,1,5,5,5,6,5,5.2,1,1,2,2,3,1.8,3,3,3,3,3,3.0,5,5,5,5,5,5.0,4,4,5,6,4.75,3,3,4,5,3.75,5,5,6,4,5.0,4,5,5,29.0,21.0,23.0,13.0,14.0,5,5,6,5,5,5.2,5,6,6,5,5.5,0,0,1,0.5211,9.727918564244794,0.7257932929443264,8.774631041870826,0.6263077232239996,8.145035679515283,0.5413849977964333
188,1,Regulatory,6,15,3,7,6,4,43,2,3,0,0,1,0,1,4,4,4,5,4,4.2,3,2,4,3,2,2.8,2,4,2,3,2,2.6,4,4,4,4,4,4.0,6,5,5,6,5.5,4,5,4,5,4.5,5,5,4,6,5.0,7,6,6,32.0,18.0,19.0,8.0,23.0,5,5,5,5,5,5.0,4,3,4,5,4.0,1,0,0,0.3194,9.47882204833968,0.540204036384011,8.687925077910126,0.45951511393936156,8.340043634973458,0.6593229703504028
189,2,Reputational,3,4,6,2,4,4,22,4,4,0,0,1,0,1,6,5,5,5,6,5.4,3,4,3,3,3,3.2,3,3,3,4,4,3.4,5,5,4,5,5,4.8,6,6,5,6,5.75,6,5,5,6,5.5,6,5,4,5,5.0,6,5,5,25.0,24.0,20.0,9.0,22.0,6,5,4,4,5,4.8,5,5,5,5,5.0,0,1,0,0.1177,9.5409979677135,0.4460139686645449,8.86331281261272,0.7430365088724841,8.361611493638359,0.851072157683755
190,3,Market,3,14,4,6,4,2,33,1,4,0,1,0,0,0,3,3,4,3,4,3.4,3,3,3,3,3,3.0,3,3,3,3,3,3.0,4,4,4,5,4,4.2,6,6,6,5,5.75,3,3,2,2,2.5,3,4,3,3,3.25,6,4,5,22.0,26.0,24.0,10.0,18.0,5,5,4,5,4,4.6,5,5,5,5,5.0,0,0,1,-0.0841,9.786672055354016,0.3645543600378666,8.612419254373544,0.44882285525685683,8.194096389529177,0.8003025434187373
191,0,Control,5,6,3,6,6,2,10,4,2,0,0,1,1,1,5,4,4,4,4,4.2,5,5,6,4,5,5.0,3,3,3,2,2,2.6,4,4,4,4,4,4.0,4,3,3,3,3.25,5,5,4,6,5.0,4,4,4,4,4.0,4,5,3,26.0,28.0,27.0,9.0,10.0,5,5,5,4,6,5.0,4,6,5,5,5.0,0,0,0,0.3194,9.327059076447219,0.5775469817302723,8.836435150730036,0.4861014593370084,8.83204382450296,0.601016461689674
192,1,Regulatory,2,5,2,2,6,3,25,2,3,0,1,1,0,1,5,5,4,5,5,4.8,4,3,4,3,3,3.4,4,4,4,5,6,4.6,5,5,5,4,4,4.6,5,5,5,5,5.0,5,4,5,4,4.5,4,4,5,5,4.5,5,3,5,18.0,23.0,23.0,7.0,29.0,6,6,6,7,7,6.4,4,4,5,4,4.25,1,0,0,1.7315,9.600355695190887,0.5106727785050934,8.86343775679755,0.4947141185938971,8.348982507357823,0.6971633709796721
193,2,Reputational,3,5,5,1,2,2,18,1,1,0,0,0,1,1,4,4,4,4,4,4.0,3,3,4,3,4,3.4,2,3,3,2,4,2.8,5,4,5,5,5,4.8,4,3,3,3,3.25,4,4,4,5,4.25,4,3,4,3,3.5,5,5,3,21.0,18.0,28.0,8.0,25.0,6,5,5,6,4,5.2,5,5,4,5,4.75,0,1,0,0.5211,9.616266928620174,0.5280463323947319,8.743074924946956,0.721099614390848,8.209794041174163,0.5473679176701586
194,2,Reputational,4,2,5,6,4,3,29,1,2,1,1,0,0,1,4,4,5,5,5,4.6,4,4,4,4,3,3.8,3,3,4,3,3,3.2,5,5,5,6,5,5.2,3,4,4,5,4.0,4,4,4,4,4.0,5,4,4,4,4.25,4,6,5,29.0,26.0,20.0,6.0,19.0,5,5,5,5,5,5.0,5,5,5,5,5.0,0,1,0,0.3194,9.703631847448264,0.7282635442733121,9.03380435619456,0.6531863299271383,8.424061474632918,0.7447115885834589
195,3,Market,4,1,3,6,2,4,8,1,2,0,0,0,0,0,4,5,4,5,4,4.4,5,5,5,6,5,5.2,1,2,1,3,2,1.8,5,6,6,6,7,6.0,7,6,6,5,6.0,4,5,3,5,4.25,3,3,3,3,3.0,4,4,5,25.0,19.0,17.0,10.0,29.0,4,4,5,5,5,4.6,4,5,6,5,5.0,0,0,1,-0.0841,9.838904602767828,0.6319863154009785,8.679957122889242,0.8099729920191613,8.447967761441562,0.6839059603493393
196,2,Reputational,2,11,5,5,4,4,41,1,2,0,0,1,0,1,7,6,7,6,7,6.6,6,5,5,5,5,5.2,4,3,3,4,2,3.2,5,4,4,4,4,4.2,6,6,6,6,6.0,3,2,3,3,2.75,6,5,5,6,5.5,4,6,4,15.0,20.0,24.0,10.0,31.0,5,4,6,4,6,5.0,5,5,4,5,4.75,0,1,0,0.3194,9.699493018632804,0.4446182359131783,8.895063876340185,0.856392482317361,8.712805425769611,0.6157364436459716
197,1,Regulatory,4,10,4,7,5,3,26,1,2,1,0,1,0,1,6,5,6,6,6,5.8,4,5,3,4,3,3.8,3,3,2,3,2,2.6,4,5,5,5,5,4.8,5,4,5,5,4.75,5,5,5,5,5.0,4,4,4,3,3.75,5,3,4,24.0,25.0,29.0,7.0,15.0,7,7,7,7,6,6.8,5,4,5,4,4.5,1,0,0,2.1349,9.543141436539484,0.40208444108493563,9.139172423643194,0.6317480664594627,8.494971848140098,0.6336528173012425
198,0,Control,5,3,5,1,4,2,42,1,4,1,0,0,0,1,5,5,5,5,4,4.8,3,4,4,4,4,3.8,3,1,1,1,2,1.6,6,7,7,7,5,6.4,5,5,5,5,5.0,4,5,6,5,5.0,2,2,2,2,2.0,5,4,3,27.0,26.0,27.0,10.0,10.0,4,5,4,4,4,4.2,3,3,2,2,2.5,0,0,0,-0.4875,9.58120625831212,0.7545019034813096,8.87731223670963,0.6504324587853466,8.097769431894285,0.6412558390025466
199,1,Regulatory,4,4,6,5,2,2,53,1,2,1,1,1,1,0,4,4,4,4,4,4.0,4,4,3,3,4,3.6,3,3,3,3,3,3.0,5,5,4,4,5,4.6,6,5,4,4,4.75,5,5,5,5,5.0,5,5,5,6,5.25,5,5,5,21.0,24.0,22.0,11.0,22.0,5,5,5,4,4,4.6,6,6,5,6,5.75,1,0,0,-0.0841,9.889009128944695,0.3146530701823259,8.90096511099824,0.4917320007765021,8.117450119256326,0.4655703175640331
200,2,Reputational,3,7,5,6,4,4,48,1,2,0,1,0,0,1,5,4,5,5,5,4.8,4,4,4,4,3,3.8,4,5,4,4,2,3.8,4,4,5,5,4,4.4,5,5,4,5,4.75,6,6,6,5,5.75,2,3,4,4,3.25,5,5,4,30.0,18.0,26.0,9.0,17.0,7,6,6,6,6,6.2,4,5,5,5,4.75,0,1,0,1.5298,9.555953797498171,0.6418460753477581,8.997346734778668,0.34880717986589915,8.31267005200371,0.5456968138432878
201,1,Regulatory,4,4,5,3,5,4,2,1,3,1,1,0,1,0,3,3,4,4,5,3.8,5,5,5,4,5,4.8,6,5,6,6,5,5.6,2,3,2,2,2,2.2,5,6,4,5,5.0,3,5,4,5,4.25,4,5,4,4,4.25,6,3,5,22.0,28.0,27.0,5.0,18.0,3,4,3,3,3,3.2,5,4,5,5,4.75,1,0,0,-1.4961,9.109479533054037,0.7202598239327229,8.78446834115489,0.7066267974166912,8.593770380790088,0.7930786997798794
202,2,Reputational,3,8,5,3,2,3,29,5,5,0,1,0,0,0,6,6,6,6,6,6.0,5,4,4,4,4,4.2,6,4,5,6,6,5.4,6,4,5,5,5,5.0,4,5,6,4,4.75,4,5,4,5,4.5,4,5,5,5,4.75,4,5,4,22.0,23.0,24.0,9.0,22.0,4,5,5,5,5,4.8,6,6,5,5,5.5,0,1,0,0.1177,9.629051574495687,0.7042355089944439,8.89401916326649,0.46164791840124647,8.518650976404105,0.5300170421722442
203,3,Market,2,14,5,2,2,2,21,1,1,0,0,1,0,0,4,4,3,4,4,3.8,4,4,2,4,4,3.6,2,3,1,3,1,2.0,5,5,6,5,5,5.2,4,4,4,4,4.0,4,4,4,3,3.75,4,4,4,3,3.75,5,3,4,18.0,26.0,25.0,11.0,20.0,3,4,4,3,5,3.8,5,4,5,5,4.75,0,0,1,-0.891,9.539099415036784,0.45679038788252185,8.72541770822222,0.6589505244294968,8.359869495293527,0.7571318485058011
204,1,Regulatory,3,6,4,2,5,2,20,1,2,1,0,1,0,1,4,4,5,4,5,4.4,4,6,5,5,5,5.0,4,3,2,3,4,3.2,4,4,4,4,4,4.0,5,6,5,5,5.25,6,6,5,5,5.5,4,5,4,4,4.25,7,3,4,11.0,19.0,21.0,16.0,33.0,6,6,7,7,7,6.6,5,5,4,5,4.75,1,0,0,1.9332,9.569499722643995,0.6083095885268824,8.777260268437646,0.6020611572826757,8.597905937601357,0.7005120673111308
205,2,Reputational,4,10,6,3,2,2,6,4,5,0,1,0,1,1,6,6,5,5,5,5.4,1,2,2,3,2,2.0,5,3,4,4,3,3.8,4,5,4,4,5,4.4,4,4,4,4,4.0,4,4,4,4,4.0,2,4,4,4,3.5,4,5,3,15.0,21.0,37.0,4.0,23.0,6,5,5,6,5,5.4,3,3,3,4,3.25,0,1,0,0.7229,9.448031156991759,0.6251811418794951,8.685824053307815,0.5725852131125496,8.215897077511968,0.51092916423503
206,3,Market,3,11,6,2,3,3,46,1,3,0,0,0,0,0,6,6,5,5,5,5.4,5,5,5,4,5,4.8,4,4,3,4,4,3.8,4,5,4,5,4,4.4,5,5,5,6,5.25,5,4,5,4,4.5,4,4,4,5,4.25,4,6,6,24.0,22.0,30.0,5.0,19.0,4,5,6,5,5,5.0,5,4,4,4,4.25,0,0,1,0.3194,9.796544592538424,0.3421135026317585,9.138298378384647,0.6526910599868867,8.535765342952734,0.3315073358592676
207,1,Regulatory,2,7,4,6,5,4,5,1,3,0,1,1,0,1,4,4,3,4,3,3.6,3,2,2,3,3,2.6,2,3,3,2,2,2.4,3,3,4,3,4,3.4,7,6,6,6,6.25,2,2,2,2,2.0,6,5,6,5,5.5,5,5,4,23.0,21.0,24.0,16.0,16.0,7,7,6,6,6,6.4,3,4,4,4,3.75,1,0,0,1.7315,9.26220278230021,0.7497929832436996,8.414110625845836,0.7345447771156318,8.42889144218841,0.8113000137556488
